97473,465.01131595416166
97474,465.00888442046084
97475,465.0064529366504
97476,465.0040215027289
97477,465.00159011869465
97478,464.99915878454624
97479,464.99672750028213
97480,464.9942962659007
97481,464.9918650814005
97482,464.9894339467799
97483,464.98700286203746
97484,464.98457182717164
97485,464.98214084218085
97486,464.9797099070636
97487,464.9772790218183
97488,464.97484818644347
97489,464.97241740093756
97490,464.969986665299
97491,464.9675559795263
97492,464.96512534361796
97493,464.96269475757236
97494,464.960264221388
97495,464.95783373506333
97496,464.9554032985969
97497,464.95297291198705
97498,464.9505425752323
97499,464.9481122883312
97500,464.94568205128206
97501,464.94325186408344
97502,464.9408217267338
97503,464.9383916392316
97504,464.93596160157534
97505,464.9335316137634
97506,464.9311016757943
97507,464.92867178766653
97508,464.9262419493785
97509,464.9238121609287
97510,464.9213824223157
97511,464.91895273353776
97512,464.91652309459346
97513,464.91409350548133
97514,464.91166396619974
97515,464.90923447674714
97516,464.9068050371221
97517,464.90437564732304
97518,464.9019360528313
97519,464.89949138116674
97520,464.89704675963907
97521,464.8946021882466
97522,464.89215766698794
97523,464.8897131958615
97524,464.8872687748657
97525,464.88482440399895
97526,464.8823800832599
97527,464.87993581264675
97528,464.87749159215815
97529,464.8750474217925
97530,464.8726033015482
97531,464.8701592314238
97532,464.8677152114178
97533,464.8652712415285
97534,464.8628273217545
97535,464.86038345209414
97536,464.85793963254594
97537,464.85549586310833
97538,464.85305214377985
97539,464.8506084745589
97540,464.84816485544394
97541,464.8457212864334
97542,464.84327776752576
97543,464.8408342987195
97544,464.8383908800131
97545,464.835947511405
97546,464.8335041928936
97547,464.8310609244774
97548,464.82861770615494
97549,464.82617453792454
97550,464.82373141978474
97551,464.821288351734
97552,464.8188453337707
97553,464.8164023658934
97554,464.81395944810055
97555,464.81151658039056
97556,464.8090737627619
97557,464.806630995213
97558,464.80418827774247
97559,464.80174561034863
97560,464.7993029930299
97561,464.79686042578487
97562,464.79441790861193
97563,464.7919754415096
97564,464.7895330244762
97565,464.78709065751036
97566,464.78464834061043
97567,464.78220607377494
97568,464.7797638570023
97569,464.777321690291
97570,464.77487957363945
97571,464.77243750704616
97572,464.7699954905096
97573,464.7675535240282
97574,464.7651116076004
97575,464.7626697412247
97576,464.76022792489954
97577,464.75778615862345
97578,464.7553444423948
97579,464.75290277621207
97580,464.75046116007377
97581,464.7480195939783
97582,464.7455780779242
97583,464.74313661190985
97584,464.74069519593377
97585,464.7382538299944
97586,464.7358125140901
97587,464.73337124821956
97588,464.730930032381
97589,464.72848886657306
97590,464.7260477507941
97591,464.7236066850427
97592,464.72116566931714
97593,464.71872470361603
97594,464.71628378793775
97595,464.71384292228083
97596,464.71140210664373
97597,464.7089613410248
97598,464.7065206254226
97599,464.70407995983567
97600,464.7016393442623
97601,464.69919877870103
97602,464.69675826315034
97603,464.6943177976087
97604,464.6918773820745
97605,464.68943701654626
97606,464.68699670102245
97607,464.6845564355016
97608,464.682116219982
97609,464.67967605446216
97610,464.67723593894067
97611,464.6747958734159
97612,464.6723558578863
97613,464.6699158923504
97614,464.6674759768066
97615,464.6650361112534
97616,464.66259629568924
97617,464.6601565301126
97618,464.6577168145219
97619,464.6552771489157
97620,464.65283753329237
97621,464.6503979676504
97622,464.6479584519883
97623,464.64551898630447
97624,464.6430795705974
97625,464.6406402048656
97626,464.6382008891074
97627,464.6357616233214
97628,464.63332240750606
97629,464.6308832416598
97630,464.628444125781
97631,464.6260050598683
97632,464.62356604392005
97633,464.6211270779347
97634,464.6186881619108
97635,464.6162492958468
97636,464.61381047974106
97637,464.6113717135922
97638,464.60893299739854
97639,464.6064943311587
97640,464.604055714871
97641,464.60161714853393
97642,464.599178632146
97643,464.5967401657057
97644,464.5943017492114
97645,464.5918633826617
97646,464.58942506605496
97647,464.58698679938965
97648,464.58454858266424
97649,464.58211041587725
97650,464.57967229902715
97651,464.57723423211235
97652,464.5747962151313
97653,464.5723582480825
97654,464.5699203309644
97655,464.56748246377555
97656,464.5650446465143
97657,464.56260687917916
97658,464.5601691617686
97659,464.55773149428114
97660,464.55529387671515
97661,464.5528563090691
97662,464.55041879134154
97663,464.5479813235309
97664,464.54554390563567
97665,464.54310653765424
97666,464.54066921958514
97667,464.5382319514268
97668,464.5357947331777
97669,464.5333575648363
97670,464.5309204464011
97671,464.5284833778706
97672,464.5260463592432
97673,464.5236093905173
97674,464.52117247169156
97675,464.51873560276425
97676,464.516298783734
97677,464.5138620145991
97678,464.5114252953582
97679,464.5089886260097
97680,464.506552006552
97681,464.5041154369836
97682,464.5016789173031
97683,464.4992424475088
97684,464.4968060275992
97685,464.4943696575728
97686,464.49193333742807
97687,464.4894970671635
97688,464.48706084677747
97689,464.48462467626854
97690,464.48218855563516
97691,464.4797524848758
97692,464.47731646398887
97693,464.4748804929729
97694,464.4724445718263
97695,464.4700087005476
97696,464.4675728791353
97697,464.46513710758774
97698,464.4627013859035
97699,464.460265714081
97700,464.45783009211874
97701,464.45539452001515
97702,464.45295899776875
97703,464.45052352537795
97704,464.4480881028412
97705,464.4456527301571
97706,464.443217407324
97707,464.44078213434045
97708,464.4383469112048
97709,464.43591173791566
97710,464.4334766144714
97711,464.4310415408705
97712,464.4286065171115
97713,464.4261715431928
97714,464.4237366191129
97715,464.4213017448703
97716,464.41886692046336
97717,464.41643214589067
97718,464.41399742115067
97719,464.41156274624177
97720,464.4091281211625
97721,464.4066935459113
97722,464.4042590204867
97723,464.40182454488706
97724,464.399390119111
97725,464.3969557431568
97726,464.3945214170231
97727,464.3920871407083
97728,464.3896529142109
97729,464.3872187375293
97730,464.38478461066205
97731,464.38235053360756
97732,464.37991650636434
97733,464.37748252893084
97734,464.3750486013056
97735,464.372614723487
97736,464.37018089547354
97737,464.36774711726366
97738,464.3653133888559
97739,464.3628797102487
97740,464.36044608144056
97741,464.3580125024299
97742,464.3555789732152
97743,464.3531403783391
97744,464.3506916025536
97745,464.3482428768735
97746,464.3457942012972
97747,464.3433455758233
97748,464.3408970004501
97749,464.3384484751762
97750,464.336
97751,464.33355157491997
97752,464.33110319993455
97753,464.3286548750422
97754,464.32620660024145
97755,464.32375837553064
97756,464.3213102009084
97757,464.318862076373
97758,464.31641400192314
97759,464.3139659775571
97760,464.3115180032733
97761,464.3090700790704
97762,464.30662220494673
97763,464.30417438090075
97764,464.30172660693097
97765,464.29927888303587
97766,464.29683120921385
97767,464.2943835854634
97768,464.291936011783
97769,464.2894884881711
97770,464.28704101462614
97771,464.28459359114663
97772,464.28214621773105
97773,464.2796988943778
97774,464.2772516210854
97775,464.2748043978522
97776,464.2723572246768
97777,464.2699101015576
97778,464.2674630284931
97779,464.26501600548175
97780,464.262569032522
97781,464.26012210961227
97782,464.25767523675114
97783,464.255228413937
97784,464.25278164116827
97785,464.2503349184435
97786,464.24788824576115
97787,464.24544162311963
97788,464.24299505051744
97789,464.240548527953
97790,464.2381020554249
97791,464.23565563293147
97792,464.2332092604712
97793,464.2307629380426
97794,464.2283166656441
97795,464.2258704432742
97796,464.22342427093133
97797,464.22097814861394
97798,464.21853207632057
97799,464.21608605404964
97800,464.2136400817996
97801,464.21119415956895
97802,464.20874828735606
97803,464.2063024651596
97804,464.2038566929778
97805,464.20141097080926
97806,464.1989652986524
97807,464.1965196765058
97808,464.19407410436776
97809,464.19162858223683
97810,464.18918311011146
97811,464.1867376879901
97812,464.1842923158713
97813,464.18184699375337
97814,464.1794017216349
97815,464.1769564995144
97816,464.1745113273902
97817,464.1720662052608
97818,464.1696211331248
97819,464.1671761109805
97820,464.1647311388264
97821,464.162286216661
97822,464.15984134448286
97823,464.15739652229024
97824,464.1549517500818
97825,464.15250702785585
97826,464.150062355611
97827,464.1476177333456
97828,464.1451731610582
97829,464.1427286387472
97830,464.1402841664111
97831,464.1378397440484
97832,464.1353953716575
97833,464.13295104923696
97834,464.1305067767852
97835,464.1280625543006
97836,464.12561838178175
97837,464.1231742592271
97838,464.12073018663506
97839,464.11828616400413
97840,464.1158421913328
97841,464.1133982686195
97842,464.11095439586273
97843,464.1085105730609
97844,464.1060668002126
97845,464.1036230773162
97846,464.10117940437016
97847,464.09873578137297
97848,464.0962922083231
97849,464.0938486852191
97850,464.09140521205927
97851,464.0889617888422
97852,464.0865184155664
97853,464.0840750922302
97854,464.08163181883214
97855,464.0791885953707
97856,464.07674542184435
97857,464.07430229825155
97858,464.07185922459075
97859,464.0694162008604
97860,464.06697322705907
97861,464.0645303031851
97862,464.06208742923707
97863,464.0596446052134
97864,464.05720183111254
97865,464.05475910693303
97866,464.05231643267325
97867,464.0498738083317
97868,464.0474312339069
97869,464.0449887093973
97870,464.04254623480125
97871,464.0401038101174
97872,464.03766143534415
97873,464.0352191104799
97874,464.03277683552324
97875,464.03033461047255
97876,464.02789243532635
97877,464.02545031008304
97878,464.0230082347412
97879,464.02056620929926
97880,464.0181242337556
97881,464.0156823081088
97882,464.01324043235735
97883,464.0107986064996
97884,464.0083568305341
97885,464.0059151044593
97886,464.0034734282737
97887,464.0010318019757
97888,463.99859022556393
97889,463.99614869903667
97890,463.99370722239246
97891,463.99126579562983
97892,463.9888244187472
97893,463.98638309174305
97894,463.98394181461583
97895,463.981500587364
97896,463.9790594099861
97897,463.97661828248056
97898,463.9741772048459
97899,463.97173617708046
97900,463.96929519918285
97901,463.9668542711515
97902,463.9644133929848
97903,463.9619725646814
97904,463.9595317862396
97905,463.9570910576579
97906,463.9546503789349
97907,463.95220975006896
97908,463.94976917105856
97909,463.9473286419022
97910,463.9448881625983
97911,463.9424477331454
97912,463.94000735354194
97913,463.9375670237864
97914,463.9351267438773
97915,463.932686513813
97916,463.93024633359204
97917,463.9278062032129
97918,463.92536612267406
97919,463.922926091974
97920,463.92048611111113
97921,463.91804618008393
97922,463.91560629889096
97923,463.91316646753063
97924,463.9107266860014
97925,463.9082869543018
97926,463.9058472724302
97927,463.9034076403852
97928,463.9009680581652
97929,463.89852852576865
97930,463.89608904319414
97931,463.89364961044
97932,463.8912102275048
97933,463.888770894387
97934,463.88633161108504
97935,463.88389237759736
97936,463.88145319392254
97937,463.87901406005903
97938,463.8765749760052
97939,463.8741359417597
97940,463.8716969573208
97941,463.8692580226871
97942,463.8668191378571
97943,463.8643803028292
97944,463.8619415176019
97945,463.85950278217365
97946,463.857064096543
97947,463.85462546070835
97948,463.8521868746682
97949,463.849748338421
97950,463.8473098519653
97951,463.8448714152995
97952,463.8424330284221
97953,463.8399946913316
97954,463.8375564040264
97955,463.835118166505
97956,463.83267997876595
97957,463.8302418408077
97958,463.82780375262865
97959,463.82536571422736
97960,463.8229277256023
97961,463.82048978675186
97962,463.8180518976746
97963,463.81561405836896
97964,463.81317626883344
97965,463.8107385290665
97966,463.8082906314436
97967,463.8058376800351
